trial_id,participant_id,density,nback,header_variant,n_telemetry_rows,has_export_footer,duration_s,dt_median_s,dt_max_s,lane_gap_reltime_max_abs_err_s,lane_gap_null_tokens,tor_state,tor_raw_values,tor_ttc_at_values,tor_selected,tor_protocol_consistent,manual_start,manual_start_authority_semantics,handback_state,manual_stop_raw_values,first_manual_episode_end,lane_change_state,lane_change_value,lane_change_offset_to_lane_id_s,lane_change_transition,road_id_at_tor,lane_id_at_tor,same_road_transitions_after_tor,n_cross_road_renumberings,same_road_transitions_jump_in_range,same_road_transitions_jump_out_of_range,brake_input_candidate,steer_input_candidate,first_input_candidate,first_input_candidate_under_0p3s,first_validated_human_input,brake_semantics,brake_dictionary_description,brake_max_start_transient,brake_n_above_threshold_pre_tor,brake_vs_longitudinal_accel_corr_manual_window,brake_n_above_threshold_after_handback,distance_to_following__n_value,distance_to_following__n_zero_semantics_unresolved,distance_to_following__n_missing,distance_to_lead_left__n_value,distance_to_lead_left__n_zero_semantics_unresolved,distance_to_lead_left__n_missing,distance_to_following_left__n_value,distance_to_following_left__n_zero_semantics_unresolved,distance_to_following_left__n_missing,n_event_clock_exceptions,qa_errors,qa_warnings,qa_info
density_0_nback_2_id_39,39,0,2,FULL_45,1513,False,75.59999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800297,7.021,31.8002967834,True,32.90026474,UNRESOLVED,SINGLE,45.500088,45.500087738,VALIDATED,37.8502120972,0.049787998167431624,6->5,23.0,7.0,6->5@37.90;5->6@43.70;6->5@68.35,3,3,0,34.15000009536743,35.450000047683716,34.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",77.3157653809,32.0,-0.7347091916435887,54,129,1380,4,1199,310,4,0,1509,4,0,,,
density_0_nback_2_id_3,3,0,2,NO_TOR_44,1511,False,75.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MISSING_TOR_COLUMN,,,,,30.5995292664,UNRESOLVED,SINGLE,45.350014,45.3500137329,VALIDATED,34.1990356445,0.10096430781628385,7->6,,,7->6@34.30;5->6@44.45;6->5@74.90,3,3,0,,,,,,UNRESOLVED,"car_brake: brake force, N",76.7874069214,,,5,137,1370,4,1242,265,4,0,1507,4,0,,MISSING_TOR_COLUMN,HEADER_VARIANT_NO_TOR_44
density_0_nback_2_id_40,40,0,2,FULL_45,1507,False,75.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800650,7.013,31.8006496429,True,33.7505569458,UNRESOLVED,SINGLE,45.200062,45.2000617981,VALIDATED,37.7004547119,0.04954528809999914,6->5,23.0,7.0,6->5@37.75;5->6@42.60,3,2,0,33.84999990463257,36.09999990463257,33.84999990463257,False,,UNRESOLVED,"car_brake: brake force, N",74.2083969116,31.0,-0.9175408463420218,0,262,1241,4,1297,206,4,0,1503,4,0,,,
density_0_nback_2_id_41,41,0,2,FULL_45,1925,False,96.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.750364,7.034,31.7503643036,True,33.3004341125,UNRESOLVED,SINGLE,66.100090,66.1000900269,VALIDATED,36.7997741699,0.10022592546743425,6->5,23.0,7.0,6->5@36.90;5->6@45.70,4,2,0,40.200000047683716,34.84999990463257,34.84999990463257,False,,UNRESOLVED,"car_brake: brake force, N",72.950553894,30.0,-0.7946410640143244,36,194,1727,4,951,970,4,0,1921,4,0,,,
density_0_nback_2_id_42,42,0,2,FULL_45,1642,False,82.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.699417,7.056,31.6994171143,True,33.8993873596,UNRESOLVED,SINGLE,51.899765,51.8997650146,VALIDATED,40.0502510071,0.049748897532566616,6->5,23.0,7.0,6->5@40.10;5->6@48.35,3,2,0,33.75,36.299999952316284,33.75,False,,UNRESOLVED,"car_brake: brake force, N",74.2273330688,31.0,-0.7207852448509605,0,113,1525,4,1420,218,4,0,1638,4,0,,,
density_0_nback_2_id_43,43,0,2,FULL_45,1736,False,86.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.749310,7.078,31.7493095398,True,33.0998268127,UNRESOLVED,SINGLE,56.599789,56.5997886658,VALIDATED,36.4996147156,0.0503852367162807,6->5,23.0,7.0,6->5@36.55;5->6@48.40;6->5@75.10,4,3,0,65.79999995231628,34.34999990463257,34.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",67.536026001,31.0,-0.36632885916439234,43,56,1676,4,1214,518,4,0,1732,4,0,,,
density_0_nback_2_id_44,44,0,2,FULL_45,1587,False,79.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.799311,7.051,31.7993106842,True,33.1495628357,UNRESOLVED,SINGLE,49.199570,49.1995697021,VALIDATED,37.6493988037,0.05060124398371357,6->5,23.0,7.0,6->5@37.70;5->6@45.85;6->5@71.65,3,3,0,34.200000047683716,35.25,34.200000047683716,False,,UNRESOLVED,"car_brake: brake force, N",73.8677825928,31.0,-0.571908034244573,6,97,1486,4,1220,363,4,0,1583,4,0,,,
density_0_nback_2_id_45,45,0,2,FULL_45,1560,False,77.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.749853,7.083,31.7498531342,True,32.3991317749,UNRESOLVED,SINGLE,47.799706,47.7997055054,VALIDATED,35.6493682861,0.050631761583716184,6->5,23.0,7.0,6->5@35.70;5->6@46.45;6->5@64.05,3,3,0,48.549999952316284,33.299999952316284,33.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",65.4651794434,31.0,-0.3230968232552777,73,41,1515,4,1015,541,4,0,1556,4,0,,,
density_0_nback_2_id_46,46,0,2,FULL_45,1563,False,78.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,32.099922,7.096,32.0999221802,True,33.0997543335,UNRESOLVED,SINGLE,47.999805,47.9998054504,VALIDATED,35.6497116089,0.1002883911000012,6->5,23.0,7.0,6->5@35.75;5->6@45.65;6->5@74.65,3,3,2,33.15000009536743,33.90000009536743,33.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",0.0,39.0,-0.5673419581816256,5,110,1449,4,1214,345,4,0,1559,4,0,,,LANE_GAP_JUMP_OUT_OF_RANGE
density_0_nback_2_id_47,47,0,2,FULL_45,1596,False,79.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800489,7.028,31.8004894257,True,33.3505783081,UNRESOLVED,SINGLE,49.650436,49.6504364014,VALIDATED,36.5504646301,0.04953527453256612,6->5,23.0,7.0,6->5@36.60;5->6@45.20;6->5@77.10,3,3,0,34.0,34.25,34.0,False,,UNRESOLVED,"car_brake: brake force, N",76.3889007568,32.0,-0.504444758425044,5,126,1466,4,1318,274,4,0,1592,4,0,,,
density_0_nback_2_id_48,48,0,2,FULL_45,1787,True,89.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800161,7.036,31.8001613617,True,32.6001319885,UNRESOLVED,SINGLE,59.249695,59.2496948242,VALIDATED,41.2501220703,0.049877882016282626,6->5,23.0,7.0,6->5@41.30;5->6@55.60,3,2,0,34.0,37.450000047683716,34.0,False,,UNRESOLVED,"car_brake: brake force, N",73.9083862305,31.0,-0.6387652358065565,0,13,1771,3,776,1008,3,0,1784,3,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_0_nback_2_id_49,49,0,2,FULL_45,1769,True,88.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800056,7.018,31.8000564575,True,33.8499717712,UNRESOLVED,SINGLE,58.350109,58.3501091003,VALIDATED,37.7000236511,0.04997634890000313,6->5,23.0,7.0,6->5@37.75;5->6@46.25;6->5@60.90;5->6@66.60,3,4,0,33.799999952316284,35.549999952316284,33.799999952316284,False,,UNRESOLVED,"car_brake: brake force, N",72.1980743408,31.0,-0.4532920296541084,0,130,1635,4,1300,465,4,0,1765,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_0_nback_2_id_4,4,0,2,FULL_45,1584,False,79.15000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.750067,7.037,31.7500667572,True,32.1499061584,UNRESOLVED,SINGLE,49.049637,49.0496368408,VALIDATED,35.650062561,0.0999374390000014,6->5,23.0,7.0,6->5@35.75;5->6@48.85,3,2,0,73.59999990463257,33.299999952316284,33.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",76.1140975952,31.0,-0.26304238076204356,5,70,1510,4,1269,311,4,0,1580,4,0,,,
density_0_nback_2_id_50,50,0,2,FULL_45,1730,False,86.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800352,7.022,31.8003520966,True,33.6996574402,UNRESOLVED,SINGLE,56.300461,56.3004608154,VALIDATED,38.8004837036,0.09951639176743043,6->5,23.0,7.0,6->5@38.90;5->6@49.50,3,2,0,34.0,36.450000047683716,34.0,False,,UNRESOLVED,"car_brake: brake force, N",76.2994995117,32.0,-0.6522695762013276,0,135,1591,4,811,915,4,0,1726,4,0,,,
density_0_nback_2_id_51,51,0,2,FULL_45,1535,False,76.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.749174,7.074,31.749174118,True,33.8495559692,UNRESOLVED,SINGLE,46.549721,46.5497207642,VALIDATED,38.049697876,0.10030221936742834,6->5,23.0,7.0,6->5@38.15;5->6@44.40;6->5@50.10;5->6@54.35;6->5@74.20,3,5,0,33.90000009536743,35.40000009536743,33.90000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.0631942749,32.0,-0.5828222530096928,5,114,1417,4,1221,310,4,0,1531,4,0,,,
density_0_nback_2_id_52,52,0,2,FULL_45,1846,False,92.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800001,7.009,31.8000011444,True,33.4496994019,UNRESOLVED,SINGLE,62.099632,62.0996322632,VALIDATED,39.2492713928,0.050728559516286964,6->5,23.0,7.0,6->5@39.30;5->6@49.50,3,2,0,33.950000047683716,37.450000047683716,33.950000047683716,False,,UNRESOLVED,"car_brake: brake force, N",75.4289398193,32.0,-0.48900429944847745,0,199,1643,4,798,1044,4,0,1842,4,0,,,
density_0_nback_2_id_53,53,0,2,FULL_45,1543,False,77.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.749809,7.089,31.7498092651,True,33.1490631104,UNRESOLVED,SINGLE,46.999157,46.9991569519,VALIDATED,36.6498298645,0.05017018318371669,6->5,23.0,7.0,6->5@36.70;5->6@43.90;6->5@50.30;5->6@55.55;6->5@72.30,3,5,0,63.09999990463257,34.59999990463257,34.59999990463257,False,,UNRESOLVED,"car_brake: brake force, N",76.3267059326,32.0,-0.49845705407117574,6,128,1411,4,1146,393,4,0,1539,4,0,,,
density_0_nback_2_id_54,54,0,2,FULL_45,1486,False,74.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800228,7.033,31.8002281189,True,32.800819397,UNRESOLVED,SINGLE,44.100399,44.1003990173,VALIDATED,36.7002067566,0.04979324340000346,6->5,23.0,7.0,6->5@36.75;5->6@42.65;6->5@71.45,3,3,0,62.299999952316284,34.450000047683716,34.450000047683716,False,,UNRESOLVED,"car_brake: brake force, N",77.0412597656,32.0,-0.2869006608210714,6,160,1322,4,1259,223,4,0,1482,4,0,,,
density_0_nback_2_id_55,55,0,2,FULL_45,1646,False,82.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.750105,7.031,31.7501049042,True,33.7500762939,UNRESOLVED,SINGLE,52.100227,52.100227356,VALIDATED,39.7002220154,0.09977793691628278,6->5,23.0,7.0,6->5@39.80;5->6@46.45,3,2,0,33.84999990463257,37.700000047683716,33.84999990463257,False,,UNRESOLVED,"car_brake: brake force, N",75.2049636841,32.0,-0.711824232940981,5,149,1493,4,1449,193,4,0,1642,4,0,,,
density_0_nback_2_id_56,56,0,2,FULL_45,1544,False,77.15000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.799192,7.053,31.7991924286,True,32.7494621277,UNRESOLVED,SINGLE,47.048832,47.0488319397,VALIDATED,36.8993186951,0.05068135258371598,6->5,23.0,7.0,6->5@36.95;5->6@43.75;6->5@65.80,3,3,0,34.200000047683716,35.0,34.200000047683716,False,,UNRESOLVED,"car_brake: brake force, N",77.333480835,31.0,-0.554553663089795,55,111,1429,4,1129,411,4,0,1540,4,0,,,
density_0_nback_2_id_57,57,0,2,FULL_45,1510,False,75.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800135,6.988,31.8001346588,True,33.3501014709,UNRESOLVED,SINGLE,45.399700,45.3997001648,VALIDATED,36.0497817993,0.05021810533256854,6->5,23.0,7.0,6->5@36.10;5->6@42.75,3,2,0,68.04999995231628,34.34999990463257,34.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",76.1124267578,31.0,-0.4640532941356898,5,181,1326,3,1325,182,3,0,1507,3,0,,,
density_0_nback_2_id_5,5,0,2,FULL_45,1740,False,86.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.799871,7.043,31.7998714447,True,33.5998802185,UNRESOLVED,SINGLE,56.849880,56.8498802185,VALIDATED,38.4500389099,0.04996109009999827,6->5,23.0,7.0,6->5@38.50;5->6@49.50;6->5@81.80,4,3,0,33.950000047683716,35.950000047683716,33.950000047683716,False,,UNRESOLVED,"car_brake: brake force, N",76.0766830444,31.0,-0.6701535296379634,44,80,1656,4,1362,374,4,0,1736,4,0,,,
density_0_nback_2_id_6,6,0,2,FULL_45,1472,False,73.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.699505,7.079,31.6995048523,True,32.8003044128,UNRESOLVED,SINGLE,43.449379,43.4493789673,VALIDATED,35.8503227234,0.0996773242837179,6->5,23.0,7.0,6->5@35.95;5->6@41.85;6->5@67.05,3,3,0,44.15000009536743,33.65000009536743,33.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.5367889404,31.0,-0.35866355617410123,66,118,1350,4,1171,297,4,0,1468,4,0,,,
density_0_nback_2_id_7,7,0,2,FULL_45,1565,False,78.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.749611,7.075,31.7496109009,True,34.1500968933,UNRESOLVED,SINGLE,48.099895,48.0998954773,VALIDATED,38.2501907349,0.04980921741628208,6->5,23.0,7.0,6->5@38.30;5->6@44.40;6->5@77.95,3,3,0,33.799999952316284,36.09999990463257,33.799999952316284,False,,UNRESOLVED,"car_brake: brake force, N",76.5938339233,31.0,-0.6006970200020927,5,148,1413,4,1384,177,4,0,1561,4,0,,,
density_0_nback_2_id_8,8,0,2,FULL_45,1665,False,83.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.799595,7.067,31.7995948792,True,33.3004722595,UNRESOLVED,SINGLE,53.050259,53.0502586365,VALIDATED,35.8503761292,0.04962396616743092,6->5,23.0,7.0,6->5@35.90;5->6@44.90;6->5@75.05,3,3,0,65.75,34.0,34.0,False,,UNRESOLVED,"car_brake: brake force, N",76.5537719727,32.0,-0.4082711972312794,16,119,1542,4,1267,394,4,0,1661,4,0,,,
density_0_nback_2_id_9,9,0,2,NO_TOR_44,1507,False,75.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MISSING_TOR_COLUMN,,,,,31.5500507355,UNRESOLVED,SINGLE,45.200005,45.2000045776,VALIDATED,35.0001220703,0.049877882016282626,6->5,,,6->5@35.05;5->6@43.15;6->5@69.70,3,3,0,,,,,,UNRESOLVED,"car_brake: brake force, N",74.9324951172,,,5,144,1359,4,1182,321,4,0,1503,4,0,,MISSING_TOR_COLUMN,HEADER_VARIANT_NO_TOR_44
density_10_nback_0_id_10,10,10,0,FULL_45,1523,False,76.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.100456,7.023,21.1004562378,True,22.500202179,UNRESOLVED,SINGLE,45.949627,45.9496269226,VALIDATED,30.650396347,0.09960365299999907,6->5,24.0,6.0,6->5@30.75;3->2@35.90;2->3@39.65;3->2@44.30,1,4,0,21.34999990463257,21.299999952316284,21.299999952316284,True,,UNRESOLVED,"car_brake: brake force, N",76.1360397339,6.0,-0.7364669606160406,73,1296,223,4,1321,198,4,1260,259,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_10_nback_0_id_11,11,10,0,FULL_45,1366,False,68.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.100126,7.035,21.1001262665,True,22.8506965637,UNRESOLVED,SINGLE,38.100170,38.1001701355,VALIDATED,27.550245285,0.09975481036743261,6->5,24.0,6.0,6->5@27.65;5->6@32.55,1,2,0,21.25,21.299999952316284,21.25,True,,UNRESOLVED,"car_brake: brake force, N",74.5061950684,6.0,-0.7237089007121119,76,1187,175,4,1248,114,4,1168,194,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_10_nback_0_id_12,12,10,0,FULL_45,1416,False,70.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.099522,7.066,21.099521637,True,21.6993141174,UNRESOLVED,SINGLE,40.649109,40.6491088867,VALIDATED,25.899061203,0.05093884468371712,6->5,24.0,6.0,6->5@25.95;5->6@32.70,1,2,0,21.299999952316284,21.25,21.25,True,,UNRESOLVED,"car_brake: brake force, N",76.2703552246,6.0,-0.47887772539096785,69,1266,146,4,1269,143,4,1175,237,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_10_nback_0_id_13,13,10,0,FULL_45,1335,False,66.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.149168,7.042,21.1491680145,True,22.9496307373,UNRESOLVED,SINGLE,36.549885,36.5498847961,VALIDATED,27.0998306274,0.10016942028371645,6->5,24.0,6.0,6->5@27.20;3->2@34.05,1,2,0,21.84999990463257,21.299999952316284,21.299999952316284,True,,UNRESOLVED,"car_brake: brake force, N",73.9541549683,6.0,-0.6597067592524817,21,1163,168,4,1193,138,4,1103,228,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_10_nback_0_id_14,14,10,0,NO_TOR_44,1190,False,59.450000047683716,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MISSING_TOR_COLUMN,,,,,20.6501750946,UNRESOLVED,SINGLE,29.300180,29.3001804352,VALIDATED,21.7500705719,0.0999293327325681,6->5,,,6->5@21.85;3->2@36.80;2->1@56.65;1->2@57.80,1,2,2,,,,,,UNRESOLVED,"car_brake: brake force, N",74.1663894653,,,54,1068,118,4,887,299,4,858,328,4,0,,MISSING_TOR_COLUMN,HEADER_VARIANT_NO_TOR_44;LANE_GAP_JUMP_OUT_OF_RANGE
density_10_nback_0_id_15,15,10,0,NO_TOR_44,1359,False,67.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MISSING_TOR_COLUMN,,,,,20.6996173859,UNRESOLVED,SINGLE,37.749233,37.7492332458,VALIDATED,31.3500423431,0.09995770458371567,6->5,,,6->5@31.45;5->6@36.45,1,2,0,,,,,,UNRESOLVED,"car_brake: brake force, N",76.4984893799,,,13,1040,315,4,1219,136,4,1199,156,4,0,,MISSING_TOR_COLUMN,HEADER_VARIANT_NO_TOR_44
density_10_nback_0_id_16,16,10,0,FULL_45,1603,False,80.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.149788,7.036,21.1497879028,True,22.4498920441,UNRESOLVED,SINGLE,49.950375,49.9503746033,VALIDATED,27.3003253937,0.09967470166743198,6->5,24.0,6.0,6->5@27.40;3->2@42.40;2->1@44.30;1->2@44.45,1,2,2,21.549999952316284,21.299999952316284,21.299999952316284,True,,UNRESOLVED,"car_brake: brake force, N",74.864440918,6.0,-0.5624491860034476,86,1353,246,4,1299,300,4,1299,300,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,LANE_GAP_JUMP_OUT_OF_RANGE
density_10_nback_0_id_17,17,10,0,FULL_45,1330,False,66.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.100143,7.030,21.1001434326,True,21.6501579285,UNRESOLVED,SINGLE,36.300289,36.3002891541,VALIDATED,24.6998519897,0.10014796261628334,6->5,24.0,6.0,6->5@24.80;5->6@31.80,1,2,0,21.299999952316284,21.299999952316284,21.299999952316284,True,,UNRESOLVED,"car_brake: brake force, N",73.6234741211,6.0,-0.5761407128932348,58,1200,126,4,1165,161,4,1079,247,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_10_nback_0_id_18,18,10,0,FULL_45,1320,False,65.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.100550,7.038,21.1005496979,True,22.0002174377,UNRESOLVED,SINGLE,35.800137,35.8001365662,VALIDATED,25.5505199432,0.049479961432567166,6->5,24.0,6.0,6->5@25.60;5->6@32.80,1,2,0,21.299999952316284,21.299999952316284,21.299999952316284,True,,UNRESOLVED,"car_brake: brake force, N",75.8802261353,6.0,-0.6871871305740408,14,1181,135,4,1151,165,4,1075,241,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_10_nback_0_id_19,19,10,0,FULL_45,1417,False,70.79999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.200169,7.005,21.2001686096,True,24.200012207,UNRESOLVED,SINGLE,40.650532,40.6505317688,VALIDATED,28.4006404877,0.09935951230000128,6->5,24.0,6.0,6->5@28.50;3->2@37.20,1,2,0,21.950000047683716,21.40000009536743,21.40000009536743,True,,UNRESOLVED,"car_brake: brake force, N",72.8415756226,6.0,-0.7051052538432299,80,1192,221,4,1238,175,4,1211,202,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_10_nback_0_id_1,1,10,0,FULL_45,1519,False,75.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.149176,7.047,21.1491756439,True,22.0001220703,UNRESOLVED,SINGLE,45.750214,45.750213623,VALIDATED,25.5491752625,0.10082483286743127,6->5,24.0,6.0,6->5@25.65;5->6@41.00,1,2,0,21.59999990463257,21.299999952316284,21.299999952316284,True,,UNRESOLVED,"car_brake: brake force, N",74.0647201538,6.0,-0.6662396141856767,13,1336,179,4,1135,380,4,951,564,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_10_nback_0_id_20,20,10,0,FULL_45,1441,False,72.0,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.150167,7.027,21.1501674652,True,22.5002746582,UNRESOLVED,SINGLE,41.850258,41.8502578735,VALIDATED,27.1001377106,0.0498623847674331,6->5,24.0,6.0,6->5@27.15;5->6@32.60,1,2,0,22.049999952316284,21.34999990463257,21.34999990463257,True,,UNRESOLVED,"car_brake: brake force, N",72.412902832,6.0,-0.4270699132415772,58,1262,175,4,1319,118,4,1226,211,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_10_nback_0_id_21,21,10,0,FULL_45,1329,False,66.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.199898,7.041,21.1998977661,True,23.5508308411,UNRESOLVED,SINGLE,36.250492,36.2504920959,VALIDATED,26.9001350403,0.09986495969999964,6->5,24.0,6.0,6->5@27.00;5->6@33.40,1,2,0,21.90000009536743,21.34999990463257,21.34999990463257,True,,UNRESOLVED,"car_brake: brake force, N",66.2935256958,6.0,-0.7345371603307197,34,1157,168,4,1187,138,4,1099,226,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_10_nback_0_id_22,22,10,0,FULL_45,1255,False,62.700000047683716,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.149698,7.027,21.1496982574,True,21.6497306824,UNRESOLVED,SINGLE,32.599903,32.5999031067,VALIDATED,26.9998664856,0.050133466716285824,6->5,24.0,6.0,6->5@27.05;3->2@38.05,1,2,0,21.549999952316284,21.299999952316284,21.299999952316284,True,,UNRESOLVED,"car_brake: brake force, N",74.4177093506,6.0,-0.6010850097002882,104,1028,224,3,1032,220,3,1025,227,3,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_10_nback_0_id_23,23,10,0,FULL_45,1324,False,66.15000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.099995,7.071,21.0999946594,True,23.6500205994,UNRESOLVED,MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,35.999981;40.949768,35.9999809265,VALIDATED,29.9502162933,0.04978370670000132,6->5,24.0,6.0,6->5@30.00;5->6@33.45,1,2,0,21.299999952316284,21.25,21.25,True,,UNRESOLVED,"car_brake: brake force, N",73.1243972778,6.0,-0.8892201263835088,72,935,385,4,1236,84,4,1182,138,4,0,,HANDBACK_MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE;FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_10_nback_0_id_24,24,10,0,FULL_45,1404,False,70.15000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.099535,7.050,21.0995349884,True,23.1498165131,UNRESOLVED,SINGLE,39.999958,39.9999580383,VALIDATED,26.2496433258,0.05035662651628314,6->5,24.0,6.0,6->5@26.30;3->2@34.85,1,2,0,21.34999990463257,21.25,21.25,True,,UNRESOLVED,"car_brake: brake force, N",76.743309021,6.0,-0.6485353126285317,13,1247,153,4,1229,171,4,1149,251,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_10_nback_0_id_25,25,10,0,FULL_45,1380,False,68.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.100382,7.035,21.1003818512,True,23.249961853,UNRESOLVED,SINGLE,38.799553,38.7995529175,VALIDATED,26.6002826691,0.049717426267431364,6->5,24.0,6.0,6->5@26.65;3->2@34.45,1,2,0,21.25,21.299999952316284,21.25,True,,UNRESOLVED,"car_brake: brake force, N",75.8908615112,6.0,-0.7213141884274756,35,1217,159,4,1221,155,4,1131,245,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_10_nback_0_id_26,26,10,0,FULL_45,1298,False,64.84999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,21.149723,7.037,21.149723053,True,22.6999511719,UNRESOLVED,SINGLE,34.699982,34.6999816895,VALIDATED,27.3999233246,0.10007667540000043,6->5,24.0,6.0,6->5@27.50;5->6@32.55,1,2,0,21.549999952316284,21.299999952316284,21.299999952316284,True,,UNRESOLVED,"car_brake: brake force, N",74.3206710815,6.0,-0.7049220403711345,36,1122,172,4,1173,121,4,1095,199,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
